SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:04:36.141855,2026-01-22 14:04:36,299962629,SENSEX2612282200CE,64.55,64.5,260,64.75,1040,178016460,4057700
14:04:36.141864,2026-01-22 14:04:36,300023045,SENSEX2612282000PE,82.95,82.65,20,82.85,40,366141240,5276500
14:04:36.141871,2026-01-22 14:04:36,300030469,SENSEX2612281800CE,310.25,310.25,60,311.2,60,18751460,411580
14:04:36.141883,2026-01-22 14:04:36,300001285,SENSEX2612282400CE,24.55,24.55,2060,24.65,740,188413380,4403320
14:04:36.141889,2026-01-22 14:04:36,299997701,SENSEX2612282100PE,125.65,125.65,100,126.0,80,196245880,2670440
14:04:36.141894,2026-01-22 14:04:36,299946245,SENSEX2612282600PE,529.0,533.5,20,535.05,100,58784600,249340
14:04:36.393239,2026-01-22 14:04:37,299967237,SENSEX2612281700CE,397.75,395.9,140,397.9,40,7118520,154200
14:04:36.393337,2026-01-22 14:04:37,300041733,SENSEX2612282300PE,264.75,264.4,20,265.2,180,121826740,722420
14:04:36.393348,2026-01-22 14:04:37,300066565,SENSEX2612281700PE,23.2,23.2,200,23.25,1080,227347840,2699100
14:04:36.393358,2026-01-22 14:04:36,300063749,SENSEX2612282200PE,188.65,188.65,40,188.95,20,180453300,1623600
14:04:36.393366,2026-01-22 14:04:37,299940613,SENSEX2612282300CE,38.9,38.9,640,39.1,60,186905380,4569240
14:04:36.393374,2026-01-22 14:04:37,300023045,SENSEX2612282000PE,82.9,82.8,780,83.25,100,366147840,5276500
14:04:36.393382,2026-01-22 14:04:37,299946245,SENSEX2612282600PE,529.0,534.2,100,536.25,40,58784600,249340
14:04:36.642336,2026-01-22 14:04:37,299934981,SENSEX2612281800PE,34.4,34.4,40,34.45,540,244789860,3739520
14:04:36.642396,2026-01-22 14:04:37,299908101,SENSEX2612282400PE,347.6,347.75,60,348.6,20,100819420,518680
14:04:36.642407,2026-01-22 14:04:37,300004357,SENSEX2612281900CE,229.55,228.75,40,229.45,20,39616660,663440
14:04:36.642415,2026-01-22 14:04:37,299978757,SENSEX2612282500CE,15.85,15.8,600,15.9,2780,282407020,7264960
14:04:36.893335,2026-01-22 14:04:37,299987461,SENSEX2612281600CE,491.55,491.85,140,494.0,320,3718020,120800
14:04:36.893373,2026-01-22 14:04:37,300033541,SENSEX2612282000CE,158.0,158.05,20,158.6,20,126640400,2974720
14:04:36.893382,2026-01-22 14:04:37,300001285,SENSEX2612282400CE,24.3,24.35,80,24.4,420,188499720,4403320
14:04:36.893389,2026-01-22 14:04:37,300080901,SENSEX2612282500PE,439.35,439.25,120,440.15,20,106566040,656740
14:04:36.893395,2026-01-22 14:04:37,300045317,SENSEX2612282600CE,10.35,10.35,260,10.4,1980,202059840,3924140
14:04:36.893400,2026-01-22 14:04:37,299901701,SENSEX2612282100CE,101.5,101.15,60,101.55,380,136204540,2966840
14:04:36.893406,2026-01-22 14:04:37,299995909,SENSEX2612281900PE,53.0,52.9,120,53.05,100,234059420,3326320
14:04:36.893411,2026-01-22 14:04:37,299962629,SENSEX2612282200CE,64.15,64.15,60,64.35,20,178096580,4057700
14:04:37.142533,2026-01-22 14:04:37,300030469,SENSEX2612281800CE,311.15,310.45,40,311.65,80,18755900,411580
14:04:37.142575,2026-01-22 14:04:37,299997701,SENSEX2612282100PE,126.8,125.95,60,126.65,180,196335280,2670440
14:04:37.142587,2026-01-22 14:04:37,300045317,SENSEX2612282600CE,10.35,10.35,3740,10.45,2380,202062940,3924140
14:04:37.142597,2026-01-22 14:04:37,299896837,SENSEX2612281600PE,16.2,16.15,920,16.2,180,205341180,2363000
14:04:37.391598,2026-01-22 14:04:38,300066565,SENSEX2612281700PE,22.35,22.35,160,22.4,600,227386920,2699100
14:04:37.391637,2026-01-22 14:04:37,300063749,SENSEX2612282200PE,187.7,186.95,140,187.65,300,180480040,1623600
14:04:37.391648,2026-01-22 14:04:38,299940613,SENSEX2612282300CE,38.9,38.7,460,38.9,240,186977540,4569240
14:04:37.391656,2026-01-22 14:04:38,300023045,SENSEX2612282000PE,82.1,81.85,220,82.1,1860,366224760,5276500
14:04:37.391663,2026-01-22 14:04:38,299946245,SENSEX2612282600PE,533.55,533.25,120,534.85,20,58784800,249340
14:04:37.391670,2026-01-22 14:04:38,299967237,SENSEX2612281700CE,400.4,398.1,20,399.25,340,7120060,154200
14:04:37.642494,2026-01-22 14:04:38,299934981,SENSEX2612281800PE,33.65,33.65,620,33.75,840,244825380,3739520
14:04:37.642534,2026-01-22 14:04:38,299908101,SENSEX2612282400PE,347.05,347.15,20,347.7,40,100824280,518680
14:04:37.642543,2026-01-22 14:04:38,300004357,SENSEX2612281900CE,228.1,227.25,60,227.8,100,39628360,663440
14:04:37.642549,2026-01-22 14:04:38,299995909,SENSEX2612281900PE,51.9,52.0,120,52.05,60,234115300,3326320
14:04:37.642555,2026-01-22 14:04:38,300041733,SENSEX2612282300PE,261.85,261.0,20,261.85,80,121837020,722420
14:04:37.642561,2026-01-22 14:04:38,300066565,SENSEX2612281700PE,22.35,22.35,20,22.4,600,227388060,2699100
14:04:37.642566,2026-01-22 14:04:38,299978757,SENSEX2612282500CE,15.45,15.4,340,15.45,660,282463380,7264960
14:04:37.892042,2026-01-22 14:04:38,300001285,SENSEX2612282400CE,23.85,23.8,1640,23.95,1620,188565320,4403320
14:04:37.892102,2026-01-22 14:04:38,300080901,SENSEX2612282500PE,438.6,437.45,100,438.6,60,106570200,656740
14:04:37.892117,2026-01-22 14:04:38,299901701,SENSEX2612282100CE,101.0,101.1,120,101.4,100,136255480,2966840
14:04:37.892127,2026-01-22 14:04:38,299962629,SENSEX2612282200CE,62.85,62.9,160,63.25,240,178175340,4057700
14:04:37.892136,2026-01-22 14:04:38,299987461,SENSEX2612281600CE,491.8,491.6,20,493.45,60,3718840,120800
14:04:37.892145,2026-01-22 14:04:38,300033541,SENSEX2612282000CE,156.95,156.45,40,156.9,120,126675720,2974720
14:04:38.141917,2026-01-22 14:04:38,299896837,SENSEX2612281600PE,15.95,15.95,20,16.0,600,205368160,2363000
14:04:38.141953,2026-01-22 14:04:38,299962629,SENSEX2612282200CE,63.25,63.15,100,63.35,40,178178960,4057700
14:04:38.141961,2026-01-22 14:04:38,300030469,SENSEX2612281800CE,309.2,309.25,20,310.1,40,18762360,411580
14:04:38.141968,2026-01-22 14:04:38,300001285,SENSEX2612282400CE,23.75,23.7,760,23.85,560,188566900,4403320
14:04:38.141974,2026-01-22 14:04:38,299997701,SENSEX2612282100PE,123.9,123.6,160,123.9,60,196377920,2670440
14:04:38.391638,2026-01-22 14:04:39,299946245,SENSEX2612282600PE,531.9,532.15,80,533.6,20,58784900,249340
14:04:38.391678,2026-01-22 14:04:38,300045317,SENSEX2612282600CE,10.25,10.25,220,10.3,1220,202170260,3924140
14:04:38.391689,2026-01-22 14:04:39,299967237,SENSEX2612281700CE,399.95,400.0,120,401.35,80,7123040,154200
14:04:38.391697,2026-01-22 14:04:39,300066565,SENSEX2612281700PE,22.05,21.95,200,22.05,1340,227431040,2699100
14:04:38.391705,2026-01-22 14:04:38,299896837,SENSEX2612281600PE,15.9,15.9,2520,16.0,1720,205368200,2363000
14:04:38.391711,2026-01-22 14:04:38,300063749,SENSEX2612282200PE,186.2,185.55,80,186.15,20,180502700,1623600
14:04:38.391719,2026-01-22 14:04:39,299940613,SENSEX2612282300CE,38.75,38.6,740,38.85,20,187060380,4569240
14:04:38.391725,2026-01-22 14:04:38,300033541,SENSEX2612282000CE,157.45,157.1,60,157.5,20,126677040,2974720
14:04:38.391732,2026-01-22 14:04:39,300023045,SENSEX2612282000PE,80.2,80.45,80,80.7,80,366341400,5276500
14:04:38.642897,2026-01-22 14:04:39,300080901,SENSEX2612282500PE,435.3,435.45,20,436.65,300,106574700,656740
14:04:38.642933,2026-01-22 14:04:39,299934981,SENSEX2612281800PE,33.05,32.95,2500,33.05,140,244860560,3739520
14:04:38.642942,2026-01-22 14:04:39,299908101,SENSEX2612282400PE,345.85,345.1,160,345.95,40,100829220,518680
14:04:38.642948,2026-01-22 14:04:39,300004357,SENSEX2612281900CE,229.95,229.85,60,230.45,120,39642160,663440
14:04:38.642954,2026-01-22 14:04:39,299901701,SENSEX2612282100CE,101.9,101.9,80,102.2,380,136317620,2966840
14:04:38.642959,2026-01-22 14:04:39,300041733,SENSEX2612282300PE,260.1,259.45,100,260.3,80,121843120,722420
14:04:38.642965,2026-01-22 14:04:39,299978757,SENSEX2612282500CE,15.4,15.4,200,15.5,480,282573880,7264960
14:04:38.892236,2026-01-22 14:04:39,300030469,SENSEX2612281800CE,314.65,314.3,20,315.15,60,18765340,411580
14:04:38.892278,2026-01-22 14:04:39,300001285,SENSEX2612282400CE,23.9,23.95,60,24.05,200,188619480,4403320
14:04:38.892291,2026-01-22 14:04:39,299995909,SENSEX2612281900PE,50.6,50.6,80,50.7,160,234160120,3326320
14:04:38.892300,2026-01-22 14:04:39,299962629,SENSEX2612282200CE,64.1,64.3,60,64.5,220,178244160,4057700
14:04:38.892308,2026-01-22 14:04:39,299987461,SENSEX2612281600CE,494.05,498.15,460,499.9,120,3718900,120800
14:04:39.142134,2026-01-22 14:04:39,299962629,SENSEX2612282200CE,64.3,64.1,100,64.3,20,178248100,4057700
14:04:39.142193,2026-01-22 14:04:39,299987461,SENSEX2612281600CE,494.05,497.45,100,499.25,20,3718900,120800
14:04:39.142205,2026-01-22 14:04:39,300033541,SENSEX2612282000CE,158.5,158.8,40,159.3,20,126706440,2974720
14:04:39.142215,2026-01-22 14:04:39,300001285,SENSEX2612282400CE,24.0,24.0,120,24.05,380,188622300,4403320
14:04:39.142222,2026-01-22 14:04:39,299997701,SENSEX2612282100PE,121.3,121.15,160,121.4,20,196421000,2670440
14:04:39.142244,2026-01-22 14:04:39,300045317,SENSEX2612282600CE,10.15,10.1,6360,10.2,980,202211380,3924140
14:04:39.392262,2026-01-22 14:04:40,299946245,SENSEX2612282600PE,531.4,526.4,60,528.25,100,58784960,249340
14:04:39.392305,2026-01-22 14:04:40,299967237,SENSEX2612281700CE,404.8,404.8,80,405.9,40,7123360,154200
14:04:39.392318,2026-01-22 14:04:39,299896837,SENSEX2612281600PE,15.5,15.5,1220,15.6,600,205388880,2363000
14:04:39.392329,2026-01-22 14:04:40,299940613,SENSEX2612282300CE,39.45,39.45,360,39.6,80,187117240,4569240
14:04:39.392338,2026-01-22 14:04:40,300023045,SENSEX2612282000PE,77.9,77.8,40,77.9,20,366441900,5276500
14:04:39.641895,2026-01-22 14:04:39,300063749,SENSEX2612282200PE,182.65,182.1,40,182.6,100,180512680,1623600
14:04:39.641932,2026-01-22 14:04:40,299934981,SENSEX2612281800PE,32.45,32.35,20,32.4,80,244900900,3739520
14:04:39.641940,2026-01-22 14:04:40,299908101,SENSEX2612282400PE,342.5,341.8,40,342.5,60,100833520,518680
14:04:39.641946,2026-01-22 14:04:40,300004357,SENSEX2612281900CE,234.0,233.3,60,234.2,20,39646220,663440
14:04:39.641952,2026-01-22 14:04:40,300041733,SENSEX2612282300PE,254.8,254.8,40,256.3,100,121848240,722420
14:04:39.641958,2026-01-22 14:04:40,300066565,SENSEX2612281700PE,21.35,21.3,700,21.35,580,227456160,2699100
14:04:39.641963,2026-01-22 14:04:40,299978757,SENSEX2612282500CE,15.55,15.55,560,15.7,1040,282655560,7264960
14:04:39.891139,2026-01-22 14:04:40,300030469,SENSEX2612281800CE,320.4,319.3,60,320.45,80,18769280,411580
14:04:39.891185,2026-01-22 14:04:40,300080901,SENSEX2612282500PE,431.7,430.9,80,432.2,100,106576840,656740
14:04:39.891197,2026-01-22 14:04:40,299901701,SENSEX2612282100CE,104.6,104.45,40,104.65,40,136356140,2966840
14:04:39.891206,2026-01-22 14:04:40,299995909,SENSEX2612281900PE,49.35,49.35,200,49.5,100,234195060,3326320
14:04:40.142853,2026-01-22 14:04:40,300030469,SENSEX2612281800CE,321.65,320.95,40,321.85,40,18769320,411580
14:04:40.142896,2026-01-22 14:04:41,299997701,SENSEX2612282100PE,113.6,112.9,240,113.45,180,196507500,2670440
14:04:40.142910,2026-01-22 14:04:40,299962629,SENSEX2612282200CE,69.0,68.5,160,68.7,280,178302460,4057700
14:04:40.142919,2026-01-22 14:04:40,300033541,SENSEX2612282000CE,165.6,165.05,40,165.85,40,126724300,2974720
