SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:06:23.172946,2026-01-22 14:06:23,300004357,SENSEX2612281900CE,247.25,246.3,60,246.95,60,40084940,708620
14:06:23.172956,2026-01-22 14:06:23,299934981,SENSEX2612281800PE,28.75,28.55,840,28.6,340,247720280,3824360
14:06:23.172967,2026-01-22 14:06:23,299896837,SENSEX2612281600PE,13.2,13.2,3520,13.3,5800,206677720,2433900
14:06:23.172977,2026-01-22 14:06:23,300066565,SENSEX2612281700PE,18.55,18.5,1640,18.55,220,229786600,2832980
14:06:23.172987,2026-01-22 14:06:23,299978757,SENSEX2612282500CE,18.25,18.2,200,18.25,380,286448780,7101820
14:06:23.172998,2026-01-22 14:06:23,299987461,SENSEX2612281600CE,518.2,516.4,80,517.95,40,3745300,124780
14:06:23.173008,2026-01-22 14:06:23,299908101,SENSEX2612282400PE,325.4,324.95,60,325.9,120,101051660,489920
14:06:23.422731,2026-01-22 14:06:24,300080901,SENSEX2612282500PE,418.45,419.25,20,419.95,80,106724880,633440
14:06:23.422782,2026-01-22 14:06:24,299962629,SENSEX2612282200CE,72.2,71.8,20,71.95,160,181442520,4204480
14:06:23.422797,2026-01-22 14:06:24,299995909,SENSEX2612281900PE,45.75,45.6,40,45.75,560,236925560,3485680
14:06:23.422810,2026-01-22 14:06:23,299987461,SENSEX2612281600CE,518.2,516.75,80,518.5,60,3745300,124780
14:06:23.672294,2026-01-22 14:06:24,300045317,SENSEX2612282600CE,11.95,11.95,6840,12.05,1560,204466860,3721860
14:06:23.672337,2026-01-22 14:06:24,299967237,SENSEX2612281700CE,415.6,416.7,260,418.45,220,7198400,148140
14:06:23.672349,2026-01-22 14:06:24,299940613,SENSEX2612282300CE,43.7,43.65,20,43.75,140,190117920,4540500
14:06:23.672358,2026-01-22 14:06:24,299901701,SENSEX2612282100CE,110.05,109.85,40,110.05,300,138682520,3055140
14:06:23.672366,2026-01-22 14:06:24,300033541,SENSEX2612282000CE,169.65,169.55,160,170.1,140,128047440,2937360
14:06:23.922537,2026-01-22 14:06:24,300030469,SENSEX2612281800CE,328.55,327.9,100,328.8,60,18966840,440000
14:06:23.922582,2026-01-22 14:06:24,300041733,SENSEX2612282300PE,245.55,245.45,100,246.0,60,122298480,657980
14:06:23.922592,2026-01-22 14:06:24,300063749,SENSEX2612282200PE,172.5,172.15,120,172.7,60,181578320,1574100
14:06:23.922601,2026-01-22 14:06:24,300023045,SENSEX2612282000PE,71.85,71.85,4300,72.1,100,370400240,5543980
14:06:23.922610,2026-01-22 14:06:24,299946245,SENSEX2612282600PE,512.25,511.5,100,514.5,20,58820160,244440
14:06:23.922620,2026-01-22 14:06:24,299896837,SENSEX2612281600PE,13.8,13.8,4880,13.9,2700,206694260,2433900
14:06:23.922628,2026-01-22 14:06:24,300001285,SENSEX2612282400CE,27.1,27.1,100,27.2,100,191708940,4395120
14:06:23.922637,2026-01-22 14:06:24,300066565,SENSEX2612281700PE,19.3,19.4,1340,19.45,2080,229820680,2832980
14:06:24.172433,2026-01-22 14:06:24,299997701,SENSEX2612282100PE,112.55,112.75,320,113.0,40,198980740,2836080
14:06:24.172472,2026-01-22 14:06:24,300004357,SENSEX2612281900CE,243.8,244.1,20,244.75,200,40094400,708620
14:06:24.172483,2026-01-22 14:06:24,299978757,SENSEX2612282500CE,17.9,17.8,20,17.9,40,286503300,7101820
14:06:24.427759,2026-01-22 14:06:25,299995909,SENSEX2612281900PE,45.75,45.8,160,45.95,200,236950580,3485680
14:06:24.427797,2026-01-22 14:06:25,299987461,SENSEX2612281600CE,514.55,512.75,40,514.75,40,3745780,124780
14:06:24.427806,2026-01-22 14:06:24,299908101,SENSEX2612282400PE,329.15,328.5,60,329.4,40,101054400,489920
14:06:24.427812,2026-01-22 14:06:25,299967237,SENSEX2612281700CE,418.4,418.75,20,419.9,200,7199420,148140
14:06:24.427818,2026-01-22 14:06:25,300080901,SENSEX2612282500PE,418.6,418.5,140,419.25,40,106728780,633440
14:06:24.427823,2026-01-22 14:06:25,299962629,SENSEX2612282200CE,70.9,70.75,180,70.95,1020,181514560,4204480
14:06:24.427830,2026-01-22 14:06:24,299934981,SENSEX2612281800PE,29.55,29.4,1120,29.5,680,247763620,3824360
14:06:24.673660,2026-01-22 14:06:25,299901701,SENSEX2612282100CE,111.0,110.95,80,111.2,940,138702960,3055140
14:06:24.673707,2026-01-22 14:06:25,300033541,SENSEX2612282000CE,170.65,170.35,180,170.7,60,128071020,2937360
14:06:24.673719,2026-01-22 14:06:25,300045317,SENSEX2612282600CE,12.05,12.05,4020,12.1,120,204481540,3721860
14:06:24.673728,2026-01-22 14:06:25,299940613,SENSEX2612282300CE,43.85,43.8,1320,44.0,1320,190154660,4540500
14:06:24.922967,2026-01-22 14:06:25,299896837,SENSEX2612281600PE,13.7,13.6,40,13.65,3660,206702100,2433900
14:06:24.923019,2026-01-22 14:06:25,300001285,SENSEX2612282400CE,27.4,27.45,120,27.55,400,191735500,4395120
14:06:24.923035,2026-01-22 14:06:25,299967237,SENSEX2612281700CE,418.5,417.8,40,419.25,40,7199440,148140
14:06:24.923047,2026-01-22 14:06:25,300030469,SENSEX2612281800CE,328.1,327.85,60,328.75,20,18968940,440000
14:06:24.923059,2026-01-22 14:06:25,299901701,SENSEX2612282100CE,110.8,110.8,60,111.0,380,138704920,3055140
14:06:24.923071,2026-01-22 14:06:25,300041733,SENSEX2612282300PE,241.55,241.15,40,241.9,60,122304760,657980
14:06:24.923082,2026-01-22 14:06:25,299946245,SENSEX2612282600PE,513.35,508.15,80,509.85,400,58820300,244440
14:06:25.172199,2026-01-22 14:06:25,299987461,SENSEX2612281600CE,517.25,517.25,20,519.6,60,3745840,124780
14:06:25.172238,2026-01-22 14:06:25,299908101,SENSEX2612282400PE,324.7,323.95,40,325.0,20,101055100,489920
14:06:25.172249,2026-01-22 14:06:25,299997701,SENSEX2612282100PE,110.35,110.35,220,110.6,140,199000700,2836080
14:06:25.172256,2026-01-22 14:06:25,300004357,SENSEX2612281900CE,250.1,249.4,140,250.05,60,40096780,708620
14:06:25.172263,2026-01-22 14:06:25,300063749,SENSEX2612282200PE,168.25,168.25,100,168.6,40,181587860,1574100
14:06:25.172270,2026-01-22 14:06:25,300023045,SENSEX2612282000PE,71.65,71.4,60,71.65,260,370430480,5543980
14:06:25.172276,2026-01-22 14:06:25,299934981,SENSEX2612281800PE,28.95,28.9,80,28.95,100,247784420,3824360
14:06:25.172283,2026-01-22 14:06:25,300066565,SENSEX2612281700PE,19.1,19.05,200,19.1,760,229828580,2832980
14:06:25.172289,2026-01-22 14:06:25,299978757,SENSEX2612282500CE,18.8,18.65,740,18.75,200,286522680,7101820
14:06:25.422206,2026-01-22 14:06:26,299987461,SENSEX2612281600CE,517.25,517.75,80,519.8,20,3745840,124780
14:06:25.422242,2026-01-22 14:06:26,300080901,SENSEX2612282500PE,415.7,414.15,80,415.2,40,106728960,633440
14:06:25.422257,2026-01-22 14:06:26,299962629,SENSEX2612282200CE,73.15,73.2,640,73.4,100,181545980,4204480
14:06:25.422264,2026-01-22 14:06:26,299995909,SENSEX2612281900PE,45.15,45.05,40,45.2,360,236977340,3485680
14:06:25.672153,2026-01-22 14:06:26,299901701,SENSEX2612282100CE,114.45,114.45,80,114.7,60,138722660,3055140
14:06:25.672188,2026-01-22 14:06:26,299967237,SENSEX2612281700CE,418.5,423.5,40,425.25,20,7199440,148140
14:06:25.922029,2026-01-22 14:06:26,299940613,SENSEX2612282300CE,45.6,45.6,560,45.8,60,190173840,4540500
14:06:25.922080,2026-01-22 14:06:26,300023045,SENSEX2612282000PE,71.35,71.15,260,71.35,160,370454880,5543980
14:06:25.922096,2026-01-22 14:06:26,300033541,SENSEX2612282000CE,175.5,174.8,120,175.25,180,128086040,2937360
14:06:25.922110,2026-01-22 14:06:26,300066565,SENSEX2612281700PE,19.1,19.1,1440,19.15,140,229840460,2832980
14:06:25.922123,2026-01-22 14:06:26,300045317,SENSEX2612282600CE,12.5,12.5,3900,12.6,1680,204491860,3721860
14:06:26.175013,2026-01-22 14:06:26,300030469,SENSEX2612281800CE,332.8,334.15,40,335.2,100,18971580,440000
14:06:26.175052,2026-01-22 14:06:26,300041733,SENSEX2612282300PE,240.95,240.6,60,241.35,120,122308420,657980
14:06:26.175063,2026-01-22 14:06:26,300063749,SENSEX2612282200PE,168.6,168.6,220,169.0,100,181600280,1574100
14:06:26.175071,2026-01-22 14:06:26,299934981,SENSEX2612281800PE,29.1,29.1,420,29.2,1040,247813700,3824360
14:06:26.175079,2026-01-22 14:06:26,299946245,SENSEX2612282600PE,507.9,507.15,20,509.0,80,58820420,244440
14:06:26.175086,2026-01-22 14:06:26,299896837,SENSEX2612281600PE,13.7,13.7,4460,13.8,480,206708480,2433900
14:06:26.175093,2026-01-22 14:06:26,300001285,SENSEX2612282400CE,28.65,28.6,540,28.75,1200,191748040,4395120
14:06:26.175100,2026-01-22 14:06:26,299908101,SENSEX2612282400PE,324.05,323.75,100,324.6,120,101056560,489920
14:06:26.422228,2026-01-22 14:06:27,299978757,SENSEX2612282500CE,18.8,18.7,860,18.75,120,286544840,7101820
14:06:26.422276,2026-01-22 14:06:27,299987461,SENSEX2612281600CE,517.25,520.75,20,522.05,40,3745840,124780
14:06:26.422291,2026-01-22 14:06:27,299997701,SENSEX2612282100PE,110.6,110.25,100,110.55,100,199021580,2836080
14:06:26.422303,2026-01-22 14:06:27,300004357,SENSEX2612281900CE,249.7,249.5,100,250.15,200,40100380,708620
14:06:26.673591,2026-01-22 14:06:27,299987461,SENSEX2612281600CE,517.25,519.1,120,521.8,280,3745840,124780
14:06:26.673639,2026-01-22 14:06:27,299967237,SENSEX2612281700CE,425.4,423.3,20,424.75,80,7200180,148140
14:06:26.673652,2026-01-22 14:06:27,299940613,SENSEX2612282300CE,45.8,45.65,60,45.75,1420,190199700,4540500
14:06:26.673663,2026-01-22 14:06:27,300080901,SENSEX2612282500PE,412.7,412.2,80,413.5,20,106729580,633440
14:06:26.673673,2026-01-22 14:06:27,299962629,SENSEX2612282200CE,74.05,73.6,780,73.9,940,181573920,4204480
14:06:26.673683,2026-01-22 14:06:27,300033541,SENSEX2612282000CE,175.2,175.0,60,175.2,40,128094300,2937360
14:06:26.673693,2026-01-22 14:06:27,299995909,SENSEX2612281900PE,44.9,44.85,500,45.0,140,236994960,3485680
14:06:26.673702,2026-01-22 14:06:27,300045317,SENSEX2612282600CE,12.55,12.45,2300,12.55,3020,204503880,3721860
14:06:26.922654,2026-01-22 14:06:27,300030469,SENSEX2612281800CE,333.5,331.4,60,332.85,20,18972940,440000
14:06:26.922703,2026-01-22 14:06:27,299901701,SENSEX2612282100CE,114.75,114.55,380,114.75,180,138752960,3055140
14:06:26.922717,2026-01-22 14:06:27,300001285,SENSEX2612282400CE,28.35,28.2,20,28.3,380,191771880,4395120
14:06:27.171753,2026-01-22 14:06:27,299896837,SENSEX2612281600PE,13.9,13.8,1460,13.9,780,206720100,2433900
14:06:27.171806,2026-01-22 14:06:27,300033541,SENSEX2612282000CE,175.0,175.4,120,175.8,160,128094660,2937360
14:06:27.171823,2026-01-22 14:06:27,300066565,SENSEX2612281700PE,19.4,19.25,3440,19.35,180,229857400,2832980
14:06:27.171838,2026-01-22 14:06:27,300045317,SENSEX2612282600CE,12.55,12.5,2720,12.6,3680,204504520,3721860
14:06:27.171849,2026-01-22 14:06:27,299908101,SENSEX2612282400PE,325.0,324.7,420,325.5,440,101059740,489920
14:06:27.171860,2026-01-22 14:06:27,300063749,SENSEX2612282200PE,170.0,169.6,60,170.1,40,181614900,1574100
14:06:27.171871,2026-01-22 14:06:27,300023045,SENSEX2612282000PE,71.85,71.9,540,72.15,20,370484220,5543980
14:06:27.171882,2026-01-22 14:06:27,299934981,SENSEX2612281800PE,29.2,29.2,340,29.3,320,247843420,3824360
14:06:27.171893,2026-01-22 14:06:27,299946245,SENSEX2612282600PE,509.45,508.35,100,510.1,80,58820480,244440
14:06:27.421114,2026-01-22 14:06:28,300080901,SENSEX2612282500PE,415.6,414.1,100,415.0,20,106729960,633440
14:06:27.421177,2026-01-22 14:06:28,299997701,SENSEX2612282100PE,111.05,110.85,680,111.15,20,199036100,2836080
14:06:27.421188,2026-01-22 14:06:27,300041733,SENSEX2612282300PE,242.8,241.7,180,242.5,60,122314100,657980
14:06:27.421196,2026-01-22 14:06:28,300004357,SENSEX2612281900CE,249.8,249.25,40,249.95,20,40104060,708620
14:06:27.421203,2026-01-22 14:06:28,299978757,SENSEX2612282500CE,18.75,18.65,840,18.75,500,286575820,7101820
14:06:27.421210,2026-01-22 14:06:28,299995909,SENSEX2612281900PE,45.45,45.45,40,45.5,140,237012060,3485680
14:06:27.671696,2026-01-22 14:06:28,299987461,SENSEX2612281600CE,517.55,515.85,60,518.25,220,3745960,124780
14:06:27.671749,2026-01-22 14:06:28,299901701,SENSEX2612282100CE,112.3,112.0,20,112.35,20,138773920,3055140
14:06:27.671761,2026-01-22 14:06:28,299962629,SENSEX2612282200CE,72.85,72.65,860,72.85,240,181598560,4204480
14:06:27.921815,2026-01-22 14:06:28,299967237,SENSEX2612281700CE,419.8,419.35,100,420.75,120,7200460,148140
14:06:27.921867,2026-01-22 14:06:28,299940613,SENSEX2612282300CE,44.6,44.45,560,44.6,40,190211840,4540500
14:06:28.172067,2026-01-22 14:06:28,300063749,SENSEX2612282200PE,170.3,170.3,480,170.75,40,181621940,1574100
14:06:28.172106,2026-01-22 14:06:28,299946245,SENSEX2612282600PE,512.25,509.95,440,511.6,120,58820540,244440
14:06:28.172117,2026-01-22 14:06:28,300001285,SENSEX2612282400CE,27.9,27.95,120,28.05,2320,191784640,4395120
14:06:28.172125,2026-01-22 14:06:28,300033541,SENSEX2612282000CE,173.3,172.8,180,173.3,80,128098740,2937360
14:06:28.172132,2026-01-22 14:06:28,300066565,SENSEX2612281700PE,19.25,19.25,800,19.3,800,229865760,2832980
14:06:28.172139,2026-01-22 14:06:28,300045317,SENSEX2612282600CE,12.25,12.25,920,12.3,280,204512600,3721860
14:06:28.172146,2026-01-22 14:06:28,299908101,SENSEX2612282400PE,327.45,326.6,20,327.4,40,101060580,489920
14:06:28.172153,2026-01-22 14:06:28,300030469,SENSEX2612281800CE,331.55,330.5,60,331.45,80,18973900,440000
14:06:28.172159,2026-01-22 14:06:28,299901701,SENSEX2612282100CE,112.35,112.75,60,113.0,80,138774240,3055140
14:06:28.172166,2026-01-22 14:06:28,300041733,SENSEX2612282300PE,243.55,242.85,60,243.5,60,122316540,657980
14:06:28.421470,2026-01-22 14:06:29,300004357,SENSEX2612281900CE,246.45,246.4,140,247.05,60,40104960,708620
14:06:28.421512,2026-01-22 14:06:28,300023045,SENSEX2612282000PE,72.2,72.15,20,72.3,20,370513620,5543980
14:06:28.421520,2026-01-22 14:06:28,299934981,SENSEX2612281800PE,29.4,29.35,80,29.45,380,247857260,3824360
14:06:28.421528,2026-01-22 14:06:28,299896837,SENSEX2612281600PE,13.8,13.75,1000,13.8,220,206726260,2433900
14:06:28.421534,2026-01-22 14:06:29,299978757,SENSEX2612282500CE,18.15,18.15,360,18.25,700,286602760,7101820
14:06:28.421540,2026-01-22 14:06:29,299995909,SENSEX2612281900PE,45.9,45.7,320,45.85,140,237026700,3485680
14:06:28.421545,2026-01-22 14:06:29,300080901,SENSEX2612282500PE,415.0,416.75,40,417.65,40,106730620,633440
14:06:28.421551,2026-01-22 14:06:29,299997701,SENSEX2612282100PE,112.55,112.0,240,112.3,520,199047760,2836080
14:06:28.671877,2026-01-22 14:06:29,299962629,SENSEX2612282200CE,71.85,71.4,920,71.65,440,181620600,4204480
14:06:28.671951,2026-01-22 14:06:29,299987461,SENSEX2612281600CE,514.75,514.0,40,515.85,40,3746040,124780
14:06:28.922232,2026-01-22 14:06:29,299940613,SENSEX2612282300CE,45.15,45.0,1320,45.15,1080,190229940,4540500
14:06:28.922279,2026-01-22 14:06:29,300030469,SENSEX2612281800CE,331.7,331.6,40,332.65,60,18978720,440000
14:06:29.171090,2026-01-22 14:06:29,300066565,SENSEX2612281700PE,19.2,19.15,1640,19.25,2240,229882140,2832980
14:06:29.171146,2026-01-22 14:06:29,300045317,SENSEX2612282600CE,12.35,12.35,780,12.4,780,204518880,3721860
14:06:29.171175,2026-01-22 14:06:29,299967237,SENSEX2612281700CE,421.95,420.9,300,422.25,60,7200520,148140
14:06:29.171186,2026-01-22 14:06:29,299901701,SENSEX2612282100CE,112.8,112.85,80,113.1,240,138786120,3055140
14:06:29.171196,2026-01-22 14:06:29,300041733,SENSEX2612282300PE,243.1,241.95,120,242.65,120,122318700,657980
14:06:29.171205,2026-01-22 14:06:29,300063749,SENSEX2612282200PE,169.9,170.2,40,170.55,40,181628320,1574100
14:06:29.171214,2026-01-22 14:06:29,300023045,SENSEX2612282000PE,71.7,72.05,440,72.3,80,370545660,5543980
14:06:29.171224,2026-01-22 14:06:29,299946245,SENSEX2612282600PE,508.75,509.25,80,510.95,80,58820620,244440
14:06:29.171233,2026-01-22 14:06:29,299896837,SENSEX2612281600PE,13.8,13.8,1100,13.85,60,206728640,2433900
14:06:29.171242,2026-01-22 14:06:29,300001285,SENSEX2612282400CE,28.25,28.2,540,28.3,340,191798020,4395120
14:06:29.171251,2026-01-22 14:06:29,300033541,SENSEX2612282000CE,173.75,173.45,220,174.0,220,128102640,2937360
14:06:29.422372,2026-01-22 14:06:29,299908101,SENSEX2612282400PE,326.55,326.1,120,327.0,160,101067800,489920
14:06:29.422411,2026-01-22 14:06:30,300080901,SENSEX2612282500PE,416.45,416.4,20,417.45,40,106730980,633440
14:06:29.422420,2026-01-22 14:06:30,299997701,SENSEX2612282100PE,112.65,112.65,280,113.0,40,199057880,2836080
14:06:29.422426,2026-01-22 14:06:30,300004357,SENSEX2612281900CE,248.5,246.45,60,247.15,180,40106200,708620
14:06:29.422432,2026-01-22 14:06:30,300023045,SENSEX2612282000PE,71.65,71.7,200,71.85,20,370546460,5543980
14:06:29.422437,2026-01-22 14:06:29,299934981,SENSEX2612281800PE,29.35,29.3,320,29.4,900,247880640,3824360
14:06:29.422443,2026-01-22 14:06:30,299946245,SENSEX2612282600PE,508.75,508.65,60,510.1,20,58820620,244440
14:06:29.422449,2026-01-22 14:06:30,299978757,SENSEX2612282500CE,18.15,18.15,360,18.25,700,286602760,7101820
14:06:29.422455,2026-01-22 14:06:30,299995909,SENSEX2612281900PE,45.95,45.9,80,46.0,200,237047980,3485680
14:06:29.672349,2026-01-22 14:06:30,299987461,SENSEX2612281600CE,514.0,512.45,60,515.5,60,3746060,124780
14:06:29.672390,2026-01-22 14:06:30,299962629,SENSEX2612282200CE,71.2,71.0,380,71.6,720,181634740,4204480
14:06:29.672400,2026-01-22 14:06:30,299978757,SENSEX2612282500CE,18.4,18.35,280,18.4,200,286626540,7101820
14:06:29.922921,2026-01-22 14:06:30,299901701,SENSEX2612282100CE,110.75,110.25,940,110.6,1260,138805460,3055140
14:06:29.922968,2026-01-22 14:06:30,300045317,SENSEX2612282600CE,12.05,12.0,3340,12.1,4760,204545820,3721860
14:06:30.173114,2026-01-22 14:06:30,299967237,SENSEX2612281700CE,417.7,415.95,60,417.35,60,7200640,148140
14:06:30.173161,2026-01-22 14:06:30,299940613,SENSEX2612282300CE,43.85,43.8,200,43.95,20,190251080,4540500
14:06:30.173175,2026-01-22 14:06:30,300030469,SENSEX2612281800CE,328.05,327.1,40,328.3,140,18984660,440000
14:06:30.173186,2026-01-22 14:06:30,300041733,SENSEX2612282300PE,246.05,246.0,80,246.75,80,122323760,657980
14:06:30.173196,2026-01-22 14:06:31,300063749,SENSEX2612282200PE,172.85,172.85,160,173.35,120,181643560,1574100
14:06:30.173206,2026-01-22 14:06:31,299896837,SENSEX2612281600PE,14.1,14.1,1560,14.2,1960,206734920,2433900
14:06:30.173216,2026-01-22 14:06:30,300033541,SENSEX2612282000CE,170.1,169.4,20,169.95,300,128124520,2937360
14:06:30.422564,2026-01-22 14:06:30,299901701,SENSEX2612282100CE,110.8,110.55,940,110.85,1220,138805900,3055140
14:06:30.422601,2026-01-22 14:06:31,300023045,SENSEX2612282000PE,73.5,73.5,960,73.7,80,370592660,5543980
14:06:30.422611,2026-01-22 14:06:31,299934981,SENSEX2612281800PE,30.05,30.0,340,30.1,1540,247904400,3824360
14:06:30.422620,2026-01-22 14:06:31,299946245,SENSEX2612282600PE,515.4,513.75,20,515.45,100,58820840,244440
14:06:30.422628,2026-01-22 14:06:30,300001285,SENSEX2612282400CE,27.55,27.5,560,27.6,540,191815540,4395120
14:06:30.422635,2026-01-22 14:06:30,300033541,SENSEX2612282000CE,170.35,170.4,60,170.75,40,128126620,2937360
14:06:30.422642,2026-01-22 14:06:30,300066565,SENSEX2612281700PE,19.8,19.75,300,19.8,400,229899060,2832980
14:06:30.422648,2026-01-22 14:06:30,300045317,SENSEX2612282600CE,12.05,12.05,1020,12.1,820,204548980,3721860
14:06:30.422654,2026-01-22 14:06:31,299908101,SENSEX2612282400PE,330.95,330.0,20,330.9,60,101070460,489920
14:06:30.422661,2026-01-22 14:06:31,300080901,SENSEX2612282500PE,420.7,421.0,180,422.0,20,106731880,633440
14:06:30.672747,2026-01-22 14:06:31,300004357,SENSEX2612281900CE,243.65,243.15,200,243.7,20,40107740,708620
14:06:30.672812,2026-01-22 14:06:31,299978757,SENSEX2612282500CE,18.0,17.95,960,18.05,800,286640220,7101820
14:06:30.672824,2026-01-22 14:06:31,299995909,SENSEX2612281900PE,47.2,47.15,360,47.35,180,237071500,3485680
14:06:30.672833,2026-01-22 14:06:31,299997701,SENSEX2612282100PE,114.7,114.65,60,114.85,440,199078660,2836080
14:06:30.922329,2026-01-22 14:06:31,299962629,SENSEX2612282200CE,70.8,70.55,1040,70.85,80,181650160,4204480
14:06:30.922369,2026-01-22 14:06:31,299987461,SENSEX2612281600CE,512.15,510.15,20,511.7,420,3746100,124780
14:06:30.922377,2026-01-22 14:06:31,299967237,SENSEX2612281700CE,417.45,417.05,60,418.55,120,7201220,148140
14:06:30.922384,2026-01-22 14:06:31,299940613,SENSEX2612282300CE,44.3,44.05,460,44.25,680,190271300,4540500
14:06:31.173018,2026-01-22 14:06:31,300001285,SENSEX2612282400CE,27.65,27.55,100,27.6,140,191825440,4395120
14:06:31.173091,2026-01-22 14:06:31,300033541,SENSEX2612282000CE,170.65,170.35,60,170.7,100,128130940,2937360
14:06:31.173101,2026-01-22 14:06:31,300066565,SENSEX2612281700PE,19.95,19.9,1740,20.0,1720,229910220,2832980
14:06:31.173107,2026-01-22 14:06:31,300030469,SENSEX2612281800CE,327.1,326.55,240,327.55,120,18986020,440000
14:06:31.173113,2026-01-22 14:06:31,299901701,SENSEX2612282100CE,110.8,110.6,40,110.95,640,138823220,3055140
14:06:31.423331,2026-01-22 14:06:31,300045317,SENSEX2612282600CE,12.15,12.1,980,12.15,720,204557500,3721860
14:06:31.423380,2026-01-22 14:06:32,299908101,SENSEX2612282400PE,332.3,331.75,60,332.8,40,101072160,489920
14:06:31.423391,2026-01-22 14:06:31,299967237,SENSEX2612281700CE,417.45,417.0,200,418.2,20,7201220,148140
14:06:31.423401,2026-01-22 14:06:31,300041733,SENSEX2612282300PE,246.5,246.65,60,247.4,40,122324580,657980
14:06:31.423409,2026-01-22 14:06:32,300063749,SENSEX2612282200PE,174.65,174.7,140,175.0,2480,181650760,1574100
14:06:31.423418,2026-01-22 14:06:32,299934981,SENSEX2612281800PE,30.6,30.45,420,30.6,520,247917500,3824360
14:06:31.423427,2026-01-22 14:06:32,299896837,SENSEX2612281600PE,14.45,14.4,440,14.45,60,206746240,2433900
14:06:31.423435,2026-01-22 14:06:31,300001285,SENSEX2612282400CE,27.5,27.45,120,27.5,280,191826740,4395120
14:06:31.423444,2026-01-22 14:06:32,300033541,SENSEX2612282000CE,169.15,169.05,160,169.35,40,128131860,2937360
14:06:31.671964,2026-01-22 14:06:32,300023045,SENSEX2612282000PE,74.05,73.9,180,74.05,40,370628800,5543980
14:06:31.672001,2026-01-22 14:06:32,299946245,SENSEX2612282600PE,514.45,513.9,60,515.95,100,58821080,244440
14:06:31.672011,2026-01-22 14:06:32,299978757,SENSEX2612282500CE,17.85,17.8,120,17.9,1340,286673140,7101820
14:06:31.672021,2026-01-22 14:06:32,299995909,SENSEX2612281900PE,47.05,47.05,440,47.2,160,237090160,3485680
14:06:31.672028,2026-01-22 14:06:32,300045317,SENSEX2612282600CE,12.0,12.0,60,12.05,4920,204562740,3721860
14:06:31.672035,2026-01-22 14:06:32,300080901,SENSEX2612282500PE,421.2,420.9,20,422.2,20,106733000,633440
14:06:31.672045,2026-01-22 14:06:32,299997701,SENSEX2612282100PE,115.3,115.2,180,115.45,20,199095120,2836080
14:06:31.922010,2026-01-22 14:06:32,300004357,SENSEX2612281900CE,242.8,242.05,40,242.65,40,40111300,708620
14:06:31.922064,2026-01-22 14:06:32,299962629,SENSEX2612282200CE,71.6,71.4,140,71.65,1120,181680300,4204480
14:06:31.922076,2026-01-22 14:06:32,299987461,SENSEX2612281600CE,511.85,512.5,60,514.5,40,3746540,124780
14:06:32.172309,2026-01-22 14:06:32,300030469,SENSEX2612281800CE,325.65,325.15,20,325.65,200,18992980,440000
14:06:32.172355,2026-01-22 14:06:32,300001285,SENSEX2612282400CE,27.15,27.2,100,27.25,160,191843500,4395120
14:06:32.172368,2026-01-22 14:06:32,300066565,SENSEX2612281700PE,19.65,19.65,40,19.7,60,229926740,2832980
14:06:32.172378,2026-01-22 14:06:32,299967237,SENSEX2612281700CE,416.8,416.4,80,417.85,160,7201680,148140
14:06:32.176868,2026-01-22 14:06:33,299940613,SENSEX2612282300CE,43.95,43.9,40,44.1,800,190297100,4540500
14:06:32.422535,2026-01-22 14:06:33,300030469,SENSEX2612281800CE,326.2,326.15,100,326.85,80,18994080,440000
14:06:32.422579,2026-01-22 14:06:32,299901701,SENSEX2612282100CE,109.95,109.7,400,110.05,340,138842460,3055140
14:06:32.422591,2026-01-22 14:06:32,300041733,SENSEX2612282300PE,247.0,246.9,20,247.75,80,122327840,657980
14:06:32.422599,2026-01-22 14:06:33,300063749,SENSEX2612282200PE,173.25,173.4,20,173.85,120,181667700,1574100
14:06:32.422606,2026-01-22 14:06:32,299934981,SENSEX2612281800PE,29.95,29.95,480,30.05,280,247941980,3824360
14:06:32.422613,2026-01-22 14:06:33,299896837,SENSEX2612281600PE,14.0,14.0,1760,14.1,2600,206760980,2433900
14:06:32.422620,2026-01-22 14:06:33,300001285,SENSEX2612282400CE,27.45,27.3,580,27.45,540,191846820,4395120
14:06:32.422627,2026-01-22 14:06:33,300033541,SENSEX2612282000CE,169.55,169.7,20,170.1,120,128141120,2937360
14:06:32.422633,2026-01-22 14:06:33,300045317,SENSEX2612282600CE,12.0,11.95,1120,12.0,720,204578480,3721860
14:06:32.422639,2026-01-22 14:06:32,299908101,SENSEX2612282400PE,331.05,330.55,200,332.15,180,101076740,489920
14:06:32.672647,2026-01-22 14:06:33,299987461,SENSEX2612281600CE,512.5,510.05,140,511.6,40,3746580,124780
14:06:32.672696,2026-01-22 14:06:33,300080901,SENSEX2612282500PE,422.5,421.45,20,422.4,80,106734780,633440
14:06:32.672707,2026-01-22 14:06:33,299901701,SENSEX2612282100CE,110.6,110.35,40,110.65,380,138843720,3055140
14:06:32.672715,2026-01-22 14:06:33,300004357,SENSEX2612281900CE,242.8,242.4,80,243.0,20,40115280,708620
14:06:32.672722,2026-01-22 14:06:33,300023045,SENSEX2612282000PE,73.9,74.0,120,74.2,40,370660320,5543980
14:06:32.672729,2026-01-22 14:06:33,299946245,SENSEX2612282600PE,515.7,514.85,80,516.3,20,58821640,244440
